optimus_id,vote,vote_prob
159246.0,0,0.0025358203275973336
648568.0,0,0.0037037663689662987
684430.0,0,0.0019286833579320681
894862.0,0,0.087442193281793
873037.0,0,0.01943172145654737
544503.0,0,0.0029535554520017495
394706.0,0,0.009559421498531007
224133.0,0,0.008384480055642775
543563.0,0,0.033572636997639224
762738.0,0,0.00253618660588607
65648.0,0,0.0725738001630177
390781.0,0,0.3511569078722052
327993.0,1,0.761598257090033
846700.0,0,0.004230210238807126
703912.0,0,0.12574693489713012
806031.0,0,0.0018554260060454175
867736.0,0,0.004498082241410523
77311.0,0,0.0016056099596654175
407622.0,0,0.0013357237124959928
974442.0,0,0.005387540979189853
684279.0,0,0.00909597864075951
893230.0,0,0.119134906373205
1103581.0,0,0.0036952290001610938
455969.0,1,0.7556821339527775
814695.0,0,0.005548625237432823
109913.0,0,0.0069917593135054865
543406.0,0,0.011518374318864304
92482.0,0,0.004277128375567931
175812.0,0,0.002746660440703544
713465.0,0,0.12953858016863654
848192.0,0,0.0021480757242164556
1003785.0,0,0.021394063834104297
385803.0,1,0.5087712241678095
884491.0,0,0.0022788545281305288
969145.0,0,0.0028131295109546654
540824.0,0,0.017614402499917917
59081.0,0,0.004441373381971479
415420.0,0,0.0028851445591621663
952368.0,0,0.004708078272871757
233266.0,0,0.003748482051016461
850423.0,0,0.08301116750029137
750951.0,0,0.005144181697206158
596355.0,0,0.007555082861889772
722175.0,1,0.6251327219793013
836302.0,0,0.041763464882051696
494374.0,0,0.006268902714562649
324925.0,0,0.010465075091890546
122161.0,0,0.002682596783500629
699277.0,0,0.11814187672274166
553677.0,0,0.0027666906224645613
869556.0,0,0.001694351472210427
1016699.0,0,0.010244714232860686
471208.0,0,0.10636331756860781
266728.0,0,0.009878603208809112
806391.0,0,0.18466636454665247
32041.0,0,0.0818469843870485
359979.0,0,0.0033132901549575555
185794.0,0,0.0019520393623187315
1095492.0,0,0.004790040423273242
279974.0,1,0.6792285772252056
138475.0,0,0.0017690459871116601
563532.0,0,0.002077738837109371
383389.0,0,0.002173611714033743
364300.0,0,0.006075777396325391
1089955.0,0,0.001903475034256301
671486.0,0,0.002867649215609778
738632.0,0,0.4888892806538818
689647.0,0,0.010215772051925632
470432.0,0,0.03412663064652835
841946.0,0,0.009068751878104468
542975.0,0,0.0017591575004528466
565638.0,0,0.0015297883857500769
126559.0,0,0.004262880449690366
34558.0,0,0.0023208435613841657
555787.0,0,0.009668269541121344
330312.0,0,0.0045857889109724385
203773.0,0,0.012243058514460486
1053442.0,0,0.2759010700636792
49465.0,0,0.13863238464537392
536599.0,0,0.29547970599457385
348378.0,0,0.0020926793622241128
90858.0,0,0.012247768557865156
109613.0,0,0.004156092090311918
194860.0,0,0.24178364070873185
412827.0,0,0.0035098368869977245
865243.0,0,0.20112284037088407
1027458.0,0,0.0036218903827061042
974836.0,0,0.016153672632975805
209128.0,0,0.01350528576631701
836524.0,0,0.2487219954493861
364837.0,0,0.004068284530151753
60649.0,0,0.019450657817304796
784080.0,0,0.03330069667895295
963286.0,0,0.004365064544545478
645331.0,0,0.0015545403342943985
705637.0,0,0.23511217111456045
686386.0,0,0.0015669586940698574
47169.0,0,0.004045902290954923
740280.0,0,0.003682950319971379
310862.0,0,0.022840282789716584
292685.0,0,0.1080240892872966
394475.0,0,0.01463195249097917
490699.0,0,0.002628800624505033
309029.0,0,0.010980738901296411
20070.0,0,0.0021457028394795854
633834.0,0,0.03606814494406183
240210.0,0,0.019911299702181664
1027581.0,0,0.009090787464666461
711469.0,0,0.0020214067585267886
153080.0,0,0.004744792592972171
858607.0,0,0.02004693936687104
1069293.0,0,0.0024557223845720977
6739.0,0,0.004999957240883593
855389.0,0,0.0034270646534709393
390411.0,0,0.004759755319670452
245831.0,0,0.0031162474257945497
490034.0,0,0.0038944053590185806
150862.0,0,0.00138503235533386
191177.0,0,0.00362727880679356
911351.0,0,0.025827695098124086
489531.0,0,0.002028705560971068
939880.0,0,0.023070161283465514
1024397.0,0,0.00326343767417365
394658.0,0,0.029195679208201514
1003410.0,0,0.08485667653368337
1102732.0,0,0.004998614537186679
680689.0,0,0.05606677437119764
1044648.0,1,0.5562042107868729
306762.0,0,0.002290847431791568
981854.0,0,0.002425128751556127
518350.0,0,0.14436391895014483
343554.0,0,0.002294231420947719
550585.0,0,0.005173571649940304
801495.0,0,0.016559614861398154
52911.0,0,0.19618469682050088
277537.0,0,0.28933719041110445
73021.0,0,0.008442655277529175
950593.0,0,0.004717216791074721
6228.0,0,0.0024852769723183988
967050.0,0,0.003835876540025842
906026.0,0,0.14645927579911303
194128.0,1,0.5472548291653548
498751.0,0,0.006108509787953169
545932.0,0,0.005086048477484317
948861.0,0,0.0015910759788183763
583229.0,0,0.0023681041026120753
534048.0,0,0.004090376088027405
237406.0,0,0.0037832920353716155
930717.0,0,0.0027891100787591225
824992.0,1,0.6807433976351951
394560.0,0,0.0027709119723133705
738234.0,0,0.002891808203146257
895682.0,0,0.029460156038981975
221869.0,0,0.005630194654519988
596108.0,0,0.08632190576673232
1074537.0,0,0.00513612805858173
102692.0,0,0.055854111135408606
258.0,0,0.007564240708152049
313564.0,0,0.11433604092671515
137058.0,0,0.0018263575729002336
558478.0,0,0.1441161701156254
1059556.0,0,0.0022967200250945934
377081.0,0,0.0074098967813882545
114880.0,0,0.006028108439537844
728033.0,0,0.011007689212525252
1103299.0,1,0.686774887050804
1054013.0,0,0.01478191420589306
283479.0,0,0.005590795173107017
238321.0,0,0.007724008105900438
582345.0,0,0.1206043393410181
503430.0,0,0.0019951903505305126
942666.0,0,0.0028658742502694024
539952.0,0,0.011695371269963409
528517.0,0,0.0019463686383506152
523053.0,0,0.04892934983716093
827116.0,0,0.12084758584452797
960521.0,0,0.10098115883284611
1036229.0,0,0.007899489799714582
25899.0,0,0.061497728473586394
304814.0,1,0.5878264216221046
873283.0,0,0.14803983013823716
115382.0,0,0.009892641318089226
569905.0,0,0.04855929526252999
290659.0,0,0.12087743063215713
577452.0,0,0.0023226795157969635
969234.0,0,0.013571740509891192
798777.0,0,0.00579839101955699
225015.0,0,0.006045312386788485
153613.0,0,0.0032396517223878003
596059.0,0,0.1509389402708459
781884.0,0,0.0038012775763910877
453916.0,0,0.0016144069103722072
439612.0,0,0.1412326626109546
243910.0,0,0.0029812506445599744
753901.0,0,0.007842907757167993
325143.0,0,0.0027823360034178934
990497.0,0,0.0024938372931811188
180745.0,1,0.6919370199976828
148702.0,0,0.007704830038522601
717696.0,0,0.09920176100160266
387807.0,0,0.018663796536163558
615212.0,0,0.11089310106811849
681558.0,0,0.07833934275381228
736282.0,0,0.34176996772734697
106026.0,0,0.11470868567958895
1082045.0,0,0.12130277573681034
383940.0,0,0.002446124824716326
128787.0,0,0.02487288283653779
533444.0,0,0.0020719429481456404
967861.0,0,0.0018026252413774059
629279.0,0,0.011173839797464662
468292.0,0,0.2880978369091141
889881.0,0,0.008651078586816572
778008.0,0,0.2699347254557447
1097789.0,0,0.06295604321025638
957820.0,0,0.10417866734589912
31104.0,0,0.01147251751004592
35058.0,1,0.5909565025196428
635569.0,1,0.5093117509163513
523018.0,0,0.03245969202446666
697473.0,1,0.5223646719880158
235575.0,0,0.0020672990843873308
66041.0,0,0.004916034760186867
886893.0,0,0.24882323354007613
550497.0,0,0.005362281038065272
267352.0,1,0.5439240808569462
469514.0,1,0.5535258289028141
858695.0,0,0.013192923291589864
154772.0,0,0.009473067273425177
1074754.0,0,0.004357606800440544
802718.0,1,0.7278985290385773
712222.0,0,0.02761793364835085
1006056.0,0,0.00705401005309763
11170.0,0,0.011986065750441486
678988.0,0,0.001910615787379433
219591.0,0,0.0021188114850482875
273698.0,0,0.0020838696022997135
679168.0,0,0.010799549464882475
17902.0,0,0.3439488680879743
976791.0,0,0.007206942411101012
583989.0,0,0.17033774141155478
700555.0,0,0.3311217918395965
35857.0,0,0.0027397442859223966
788028.0,0,0.37493610288444007
341253.0,0,0.005533945671029644
472705.0,0,0.024268664799349506
864359.0,0,0.014443510340599089
953345.0,0,0.04072986341294345
230612.0,0,0.005838803107355326
792026.0,0,0.004082014158776337
764095.0,0,0.0013877901433257459
289066.0,0,0.11071510673804
64301.0,0,0.01849793843410316
687550.0,0,0.05642476408571386
813396.0,0,0.002077207814479483
291105.0,1,0.7339965531287871
344374.0,0,0.00822099122658501
980411.0,0,0.07667652505932339
310141.0,0,0.004307471712536979
441377.0,0,0.0039733302837275004
128853.0,0,0.0015362908888271467
307693.0,0,0.008592554526052948
399094.0,1,0.717915304896872
578687.0,0,0.005621089006462009
1027592.0,0,0.004482356000825413
474551.0,0,0.0016450228017902463
301709.0,0,0.0024433255566547957
918486.0,0,0.054258502231159814
96320.0,0,0.016369679602470405
743418.0,0,0.09642669796459334
735932.0,0,0.08542869266081357
102585.0,0,0.03129102230599584
274591.0,0,0.004819328687114904
197532.0,0,0.14116644494663094
66267.0,0,0.07148092021374161
1051272.0,0,0.02263436968867918
774382.0,0,0.015412423950142862
418437.0,0,0.023696099305997143
681832.0,0,0.006395156075313905
84979.0,0,0.0026550039573764546
632290.0,0,0.0268190403051968
1029015.0,0,0.13798389599678512
473817.0,0,0.0052992839843526065
991364.0,0,0.07422765173786752
70653.0,0,0.0032200792979093095
56858.0,0,0.02144918866534019
84873.0,0,0.0015470214862388762
658847.0,0,0.005213873275540394
896445.0,0,0.003761491872777261
348213.0,0,0.005945034337361061
847619.0,0,0.002397032073118369
947830.0,0,0.06021964530939714
923809.0,0,0.007890810031565167
239527.0,1,0.7230569141686889
146465.0,0,0.12355889920722082
569489.0,0,0.0038912001099228426
338288.0,0,0.005895921477712611
554460.0,0,0.08189617124132147
649542.0,0,0.002221596344745309
46611.0,0,0.0038025156951139766
647135.0,0,0.014068119286761629
8887.0,0,0.1831024785580525
286832.0,0,0.003401339106478344
153567.0,0,0.010522914926885714
434528.0,0,0.011921202082243988
606064.0,0,0.003369038268913564
488165.0,0,0.32175459498993364
1051760.0,1,0.5923427365517075
613887.0,0,0.0026799851008101295
447075.0,0,0.009369529470645458
514927.0,0,0.0033519408238176954
836977.0,0,0.3760986205561642
671648.0,0,0.0025937662210896465
66636.0,0,0.0020812306320158857
778888.0,0,0.006149360430538178
294502.0,0,0.0032659802494746197
597942.0,0,0.01171657511196179
442385.0,0,0.0022958068795801336
243084.0,1,0.6115343331284223
187809.0,0,0.25194770096370883
597777.0,0,0.0024940265487782523
875239.0,0,0.0021860630552163634
934689.0,0,0.01424343582064161
305622.0,0,0.001408755486979979
506322.0,0,0.0034016248810981916
599830.0,0,0.07499661406661759
646449.0,0,0.0017017013804292952
770381.0,0,0.01175089466016715
981244.0,0,0.0013302223435791005
930141.0,0,0.00430779193429378
435090.0,0,0.0018989901387676822
348155.0,0,0.006801461860101809
216453.0,1,0.6830464589926059
713950.0,0,0.0023268240542068863
773233.0,0,0.0040843242694569406
511595.0,0,0.011403805826649106
206179.0,0,0.012383421954634457
938664.0,0,0.007668057266834006
18434.0,0,0.006685361024121438
21443.0,0,0.0023124318914164383
832073.0,0,0.05071851529828524
1078309.0,0,0.07434362996136437
938073.0,0,0.013141767339147688
159388.0,0,0.0037992238206999798
859440.0,0,0.34570314662881696
354707.0,0,0.022264440287649477
499816.0,0,0.0020175320702415355
603066.0,0,0.005639706804016486
1053318.0,0,0.22055264784408757
506025.0,0,0.005066611150551403
640468.0,0,0.0013003665047746787
116783.0,0,0.15199819509679033
622870.0,0,0.011199747600778511
317693.0,0,0.0024487522858104988
262131.0,0,0.00166331570903619
526775.0,0,0.0018093676579970005
32578.0,0,0.006407574899410129
561067.0,0,0.011994210837097508
1035939.0,0,0.0042643690811408124
288110.0,0,0.002816374505765281
317845.0,0,0.049607823402873036
981296.0,0,0.002687098722691532
845856.0,0,0.003179611924558036
627626.0,0,0.013280344057554152
809544.0,0,0.0025197742012877146
533689.0,0,0.0124179134872573
446957.0,0,0.04677748046133806
585492.0,0,0.028114624470399936
380499.0,0,0.028477143024416576
264868.0,0,0.09388832324975187
707284.0,0,0.024571089378121108
46925.0,0,0.0017606426263380482
975374.0,0,0.0066840494860636104
72664.0,0,0.00444489760852274
912701.0,0,0.009494647031842086
173929.0,0,0.004711736176076772
886565.0,0,0.09354407374607208
499710.0,0,0.004468049209795617
811692.0,0,0.010036383402935084
744392.0,0,0.006454295775323928
557036.0,0,0.17239386062336284
320794.0,0,0.0026029732012846636
471477.0,0,0.008325455921759175
755279.0,0,0.0023766567332869156
1061321.0,0,0.010023169025521892
774300.0,0,0.003653552078566744
737798.0,0,0.008256496988469886
643569.0,0,0.0031628959397000996
1073048.0,0,0.01780200641237386
50832.0,0,0.2761312658414788
56782.0,0,0.002371156531699375
106991.0,0,0.00861556561142129
937172.0,1,0.6702818569914918
1102161.0,0,0.0021345673967585748
933488.0,0,0.008425832905316604
934426.0,0,0.39977989880961307
137368.0,0,0.3267623069101795
354429.0,0,0.0033336020161695724
714542.0,0,0.005622926258587888
473213.0,0,0.005375645777818263
727864.0,0,0.24932556682131352
413634.0,0,0.0018666592711728226
594003.0,0,0.011909256478748947
776313.0,0,0.017011540791541102
660239.0,0,0.0026264841289751657
324008.0,0,0.006537741564338452
983130.0,0,0.01379992743928452
893843.0,0,0.018831466843249642
1033132.0,0,0.08843951146045972
881797.0,0,0.0019896259220959995
909893.0,0,0.09495677303976482
250696.0,0,0.004009366347841456
1080651.0,0,0.0034576899908515435
1104991.0,1,0.7010038566228068
946799.0,0,0.0022065032914147507
460951.0,0,0.008699897041169734
732509.0,0,0.0033103766525713696
1015106.0,0,0.0028785569908421787
421550.0,0,0.004373543721296741
193180.0,0,0.15546302751342964
1105188.0,0,0.0018308569897142841
348713.0,0,0.003915372578846603
564169.0,0,0.001529144396727708
630649.0,0,0.019606872944211238
1047743.0,0,0.007698286098521036
1030569.0,0,0.045905684385756824
805563.0,0,0.10180637251155221
836869.0,0,0.0015209529157416523
507195.0,0,0.003528655168980069
539692.0,0,0.003038977335589651
741916.0,0,0.49324897956121194
169743.0,0,0.003571997299468244
969276.0,0,0.019748936292251988
648461.0,0,0.056217216399893744
552604.0,0,0.020583058319629605
16711.0,0,0.0022088624383700636
916819.0,0,0.003049775881582934
1088041.0,0,0.002946706277538178
766917.0,0,0.001848853813525096
43066.0,0,0.0036884838458652552
1063922.0,0,0.017433042992193316
768084.0,0,0.002245201772448847
435737.0,0,0.008635081172496192
976699.0,0,0.0043945461869701104
322945.0,0,0.001802394730322869
253176.0,0,0.02126737419343038
156625.0,0,0.0017752278118086866
948604.0,0,0.10036427260041773
822302.0,0,0.0014741644912241005
818044.0,0,0.0030244379130493254
592362.0,0,0.0025260494636359975
844871.0,0,0.0012707257050297736
615283.0,0,0.005688525637019392
499467.0,0,0.003735264664429259
210281.0,0,0.010647643635912538
951553.0,0,0.0022610008370188327
724294.0,0,0.0028633413054197005
751505.0,0,0.002416297741007715
755507.0,0,0.0025824211374189873
764270.0,0,0.01249648715190936
306322.0,0,0.002360734500296881
817338.0,0,0.07175441763255871
800075.0,0,0.16992458487498827
1045011.0,0,0.0016009574522322903
931434.0,0,0.002846952850610056
842051.0,0,0.005476184537089133
560415.0,0,0.0699820446611327
189586.0,0,0.0034845167381635967
796023.0,0,0.20895389183999727
634727.0,1,0.5363497708409322
12474.0,0,0.005612152047343337
521880.0,0,0.013385056014524839
132449.0,0,0.07705591692938484
988059.0,0,0.0017822691793476985
708853.0,1,0.6923805764531208
349618.0,0,0.004060834287697726
920493.0,0,0.0021880941008979513
783310.0,0,0.005841742601742972
769580.0,0,0.031497110148307826
1094896.0,0,0.06655582197073331
69108.0,0,0.0022980148754296816
750325.0,0,0.008218408796384991
769176.0,0,0.006744899838566986
453742.0,0,0.0024298598671878007
377813.0,0,0.004531493096871664
45159.0,0,0.0072818118636270735
337318.0,1,0.5319882564405785
855064.0,0,0.0015073867414548499
505733.0,0,0.003678828176728383
191882.0,0,0.03101279149205752
502618.0,0,0.0030473320261496617
102071.0,1,0.6898797519488195
908330.0,0,0.004750355167143573
495904.0,0,0.2727328871193122
72282.0,0,0.005261735693864602
1105747.0,0,0.3522759836377011
697064.0,0,0.013177537152518029
842096.0,0,0.003311300094382134
563982.0,0,0.003001735333837177
349494.0,0,0.00338642714808974
652710.0,0,0.0073439054768705825
359752.0,0,0.016184833397644913
765836.0,0,0.05761047801917212
818863.0,0,0.1851264764610757
423342.0,0,0.0025664499309935172
697056.0,0,0.004780864469716973
339582.0,0,0.0285764564835996
549427.0,0,0.022842206362285355
807629.0,0,0.2908813797904658
176984.0,0,0.009411837271156362
221750.0,0,0.0013540996858835011
141124.0,0,0.003690589924257818
939250.0,0,0.019209544456071218
60220.0,0,0.014209145804435459
626511.0,0,0.019577273505365308
1100805.0,0,0.0020968796850790354
369540.0,0,0.002463006660941738
429813.0,0,0.014923124459944499
518965.0,0,0.001885232151206242
525580.0,0,0.009315528205921988
542488.0,1,0.6388099370537195
837941.0,0,0.0013675303131262812
713522.0,0,0.12571986305018018
88165.0,0,0.00239689242540581
401273.0,0,0.014074502825799504
311860.0,0,0.21237737598627565
439867.0,0,0.003113334809213683
265354.0,0,0.014624047685192577
37238.0,0,0.0025354403172053413
726413.0,0,0.0043658900788336235
717894.0,0,0.16295989683039935
203153.0,0,0.0038512514136939484
630050.0,0,0.01761748401252536
959880.0,1,0.6046921612315952
919045.0,0,0.018304559214725697
454599.0,0,0.014750249387291005
232430.0,0,0.0021622753386317983
569072.0,0,0.002957727792787788
926227.0,0,0.34660006348621264
618629.0,0,0.0034332017869765225
1103234.0,0,0.0029246850830792815
206803.0,0,0.0727070527326115
928316.0,0,0.0019330426628800608
813629.0,0,0.005247942403861781
353076.0,0,0.45967013568118614
879040.0,0,0.017003066001994888
236295.0,0,0.010358963634667918
73029.0,0,0.004971479949312197
473154.0,0,0.012339931931268342
913714.0,0,0.005471019044139865
962489.0,0,0.4575972613973211
758543.0,0,0.020159769502708792
633789.0,0,0.0062503710972921615
899665.0,0,0.004126127636508465
278233.0,0,0.0076536209939559886
869565.0,0,0.0024345439486195444
847334.0,0,0.06065348208618875
1002739.0,0,0.016211972615187892
635769.0,0,0.07607847862997924
789677.0,0,0.05969549258737607
371951.0,0,0.0021102550640871025
188117.0,0,0.1423489459107707
468655.0,0,0.007433289628916306
853867.0,0,0.14606821200666292
1086521.0,0,0.010288545533749993
122581.0,0,0.14952592257365863
788081.0,0,0.1417844312011184
291277.0,0,0.0037079440494572156
746642.0,0,0.0751361165400595
475546.0,0,0.017959795996182193
259336.0,0,0.11073168645882306
260513.0,1,0.7750947211779954
188224.0,0,0.0039540912203594675
781705.0,0,0.001565210021688036
102866.0,0,0.002100606320876277
625748.0,0,0.008987335702195908
696847.0,0,0.002917076269407642
417941.0,0,0.004492152421600255
616632.0,0,0.06202937864440561
472435.0,0,0.25356403450125875
787766.0,0,0.004578538863503504
433253.0,0,0.001872182807973792
269584.0,0,0.0018039814814818516
460791.0,0,0.006521569338232999
193483.0,0,0.003034176321309826
676950.0,0,0.002508794864676314
261629.0,0,0.0026218077716375406
826118.0,0,0.1918566898887776
749881.0,0,0.0041657638471938345
1020322.0,0,0.2459514693212923
944500.0,0,0.001670019171768689
463027.0,0,0.005325828526172637
1022714.0,0,0.004534074518405101
121790.0,0,0.006230091619276774
409318.0,0,0.003947506511003095
1022712.0,0,0.004274213862200229
49443.0,0,0.002797229159119115
134794.0,0,0.003960183423960161
526103.0,0,0.1863851100535854
605801.0,0,0.002069434633739659
698916.0,1,0.7827807183213241
862171.0,0,0.002822493079383856
1096020.0,0,0.0062609230632388
383483.0,0,0.005737904866547303
1051464.0,1,0.7787593578195683
744580.0,0,0.0021262570053375705
362100.0,0,0.007564755151821618
928331.0,0,0.0023657763976963077
683875.0,0,0.0027111955435915767
444518.0,0,0.0034463851933372656
124157.0,0,0.005665757232028222
889101.0,1,0.61630867188562
299012.0,1,0.7109453197720956
100187.0,0,0.020954318179654652
550956.0,0,0.009401775189328733
1025616.0,0,0.010291628542406768
624574.0,0,0.018473629269783506
641528.0,0,0.2723881407112458
135796.0,0,0.011193150770055442
308685.0,0,0.020516171490646194
348822.0,0,0.06217487847334792
809492.0,1,0.6654653175941
866522.0,0,0.21132126528185632
889852.0,0,0.016670988447313226
546556.0,0,0.01577397142014148
782350.0,0,0.2247963985597305
440844.0,0,0.004058341819879608
561285.0,0,0.004459204647823318
1101063.0,0,0.034661324416621765
445490.0,0,0.10328733054041421
147088.0,0,0.24927483948611667
68715.0,0,0.0029707541796141195
199362.0,0,0.021092078017434315
714671.0,0,0.0020407014210088053
830933.0,0,0.19083997347414156
208196.0,0,0.002015272632653345
322633.0,0,0.0023291563087012553
794190.0,0,0.0016496496793688116
987430.0,0,0.2683954215945654
457016.0,0,0.006504615112420226
260119.0,0,0.008522628087313381
575769.0,0,0.010848462365361742
863715.0,0,0.0017877074539459894
699331.0,0,0.08087496651045264
238326.0,0,0.013096997205836581
870136.0,0,0.0023337033011172213
217063.0,0,0.05268238884694439
878908.0,0,0.05753530319603386
81721.0,0,0.006732175014925993
786637.0,0,0.020193906106989932
813410.0,0,0.17644849273163815
950811.0,0,0.0021653100644359238
1005565.0,0,0.0023143371055572323
296327.0,0,0.0018698624272527134
968075.0,0,0.0022376929573396384
201418.0,0,0.002611976201687722
21460.0,0,0.002429422641488521
644179.0,0,0.011829209278128638
858571.0,0,0.002898536530840646
868588.0,0,0.0074802787255891625
419947.0,0,0.0034804709332305114
323200.0,0,0.033646476204938505
979739.0,0,0.02674688668260225
462717.0,0,0.0020277385196168433
602364.0,0,0.020841397935849094
438990.0,0,0.13605851068136202
1058160.0,0,0.011759646967814482
916470.0,1,0.6820185703798951
443825.0,0,0.004312422547030936
540818.0,0,0.002451913558832962
568509.0,0,0.06418345021236514
403396.0,0,0.004863182964052976
1049162.0,0,0.1289650304980504
90495.0,0,0.0029238462786226565
971755.0,1,0.7164498924058433
71512.0,0,0.002179728739319576
446950.0,0,0.00293163623670602
310916.0,0,0.007442330871347215
463987.0,0,0.0027814552144401917
734675.0,0,0.08199678570499189
122331.0,0,0.0024846551800675742
663281.0,0,0.2761087011256543
50765.0,0,0.06810303903129954
805980.0,0,0.006828097272101408
115115.0,0,0.14929255616307568
728122.0,0,0.0023801394907619934
53654.0,0,0.10477375260965785
852686.0,0,0.06066849372314912
109363.0,0,0.0029019844758792265
937564.0,0,0.0018798236756579925
424104.0,0,0.0037782289082924575
119822.0,0,0.04126399236920384
349849.0,0,0.009967041365521312
920715.0,0,0.008762310150935699
88728.0,0,0.004980196453183124
296332.0,0,0.002404686933319871
1044399.0,0,0.016707603324689856
367.0,1,0.6836354093894235
772784.0,0,0.0045453152260377565
888304.0,0,0.018237970161501957
228115.0,0,0.010260532003676801
471775.0,0,0.006295004382972315
591494.0,0,0.010796281666258102
685635.0,1,0.7495523561665703
426942.0,0,0.003480399875375873
12713.0,0,0.0035381199773900575
219442.0,0,0.38782183093848005
1089938.0,0,0.0029817643183451415
279317.0,0,0.002884050018729017
1079561.0,0,0.44737251403360917
651129.0,0,0.008312830870010298
444488.0,0,0.002873439339460856
165571.0,0,0.014815176731179547
136038.0,0,0.0029885224532916824
728164.0,0,0.012897179975532925
700405.0,0,0.002782754420865302
654734.0,0,0.01830081370863534
71573.0,0,0.23850286112759783
687101.0,0,0.0031515420064255123
473121.0,1,0.5181193174099499
502955.0,0,0.015897392498789954
924714.0,0,0.008868412185837012
3487.0,0,0.1757068833129085
467574.0,0,0.0019386924073773162
1076605.0,0,0.01667786060899909
640881.0,0,0.03987077330454357
607559.0,0,0.002227383200905516
177877.0,0,0.002538409349582349
629569.0,0,0.17737974488884364
778035.0,0,0.1233353742325218
48056.0,0,0.2767899836441574
794392.0,0,0.005190831565352328
690756.0,0,0.012401722373189985
883308.0,1,0.6838079043632319
793326.0,0,0.007534651926950998
1046908.0,0,0.010393865536839634
400091.0,0,0.0033683712310909096
320429.0,0,0.006349450066668734
344946.0,0,0.0014479301036080653
560980.0,0,0.01110040661741442
778721.0,0,0.004125745892859287
163664.0,0,0.002152051554369752
387806.0,0,0.0020589055630551995
323459.0,0,0.029581039579933535
554298.0,0,0.002348541971674882
336482.0,0,0.027903987331741497
84889.0,0,0.0025791936175257467
278114.0,0,0.04892384220255504
892773.0,0,0.29168821222107877
319341.0,0,0.022944018137125922
316558.0,0,0.13133243810878947
272731.0,0,0.006222390996075592
354207.0,0,0.04229748023846235
457643.0,0,0.005125009070274504
1072447.0,0,0.020865219834450395
281903.0,0,0.06116360312672179
805327.0,0,0.003102281657960223
330724.0,0,0.0065240078247779595
831958.0,0,0.006840587495692557
237304.0,0,0.004045093483398738
509378.0,0,0.0031566667188642475
863061.0,0,0.0018930178545350164
769609.0,0,0.059946853460511575
444161.0,0,0.0018998752176870382
598594.0,0,0.004234701317409733
115052.0,0,0.41134144379215
1018417.0,0,0.08168778617099161
230711.0,0,0.005059215481622403
69672.0,0,0.11946271068452696
61963.0,0,0.005976806729158056
61988.0,0,0.027535573379830345
613402.0,0,0.3973204929785072
594512.0,0,0.0020189764031483784
807117.0,0,0.30238845084034505
883920.0,0,0.008581401202176441
326863.0,0,0.02038067940881018
102942.0,0,0.007093156985343067
1099280.0,0,0.024435203041335816
850513.0,0,0.004875098113086525
873616.0,0,0.007610160713446961
470783.0,0,0.0075909646655621344
489086.0,0,0.013090591475312871
775941.0,0,0.003629303093055311
95804.0,0,0.10102490046298204
955009.0,0,0.0017675440686535744
603708.0,0,0.0904323779919648
748085.0,0,0.00227084705703535
807963.0,0,0.4957809905076108
638940.0,0,0.002151428196972801
670375.0,0,0.002036950971177903
723527.0,0,0.0021921820303218947
1058502.0,1,0.7717458674381646
537778.0,0,0.014067311838371238
662203.0,0,0.010949235185686102
197167.0,0,0.004360304254926895
444720.0,0,0.0045941130319407724
916650.0,0,0.004355004861035955
542693.0,0,0.08288480701388945
824856.0,0,0.40472055315986083
379319.0,0,0.04186299771264165
840941.0,0,0.4431734337439227
119343.0,0,0.003894298012248705
168100.0,0,0.022472018010103848
560367.0,0,0.018565081184272074
262128.0,0,0.007320979022684089
116004.0,0,0.03498495467174974
414670.0,0,0.001988870225313349
1089844.0,0,0.0015356278627896703
267656.0,0,0.09325049848233932
446496.0,0,0.005339403632013736
360603.0,0,0.0036155051889723384
638375.0,0,0.009908515584486199
550584.0,0,0.004850135677016601
262776.0,0,0.0019361573837830646
802489.0,0,0.003893058301010404
565518.0,0,0.019683286692115515
407821.0,0,0.0042599364846539695
651009.0,0,0.00763316139813203
279647.0,0,0.0069355941018462335
546300.0,0,0.004228614406113012
810302.0,0,0.003288338886760009
335943.0,1,0.7296242006566326
643640.0,0,0.0017411755791644698
326218.0,0,0.0073188086905065924
339960.0,0,0.006839677162686473
1000193.0,0,0.021503491152201917
928924.0,1,0.6762330766472578
596226.0,0,0.010438114532825123
231221.0,0,0.002834551916953333
277903.0,0,0.0029162850393283355
999728.0,0,0.1972681901661875
815512.0,0,0.007062647329407096
208842.0,0,0.4101702007759804
674587.0,0,0.003698305075960572
1044584.0,0,0.4302083029210531
220468.0,0,0.0019543387482343065
573486.0,0,0.023122014121747338
799601.0,0,0.002347015301175124
372912.0,0,0.00156660255277518
77683.0,0,0.0018083408349361789
72934.0,0,0.0547998953581425
437980.0,0,0.001362931536231493
632597.0,1,0.6396174822109902
326232.0,1,0.570664648406774
700332.0,0,0.008078930499865938
177966.0,0,0.006459690489824911
884656.0,0,0.06878370623723516
164558.0,0,0.004305484808187709
634196.0,0,0.03291739903307931
482760.0,0,0.005873259450277384
662189.0,0,0.008025938201150806
1061247.0,0,0.00955802221102529
747738.0,0,0.12918906234463456
300816.0,0,0.004128978443004226
201533.0,0,0.22380420120856057
710237.0,0,0.002609973715369331
645476.0,0,0.008272843001084194
